Date,Product ID,Category,Units Sold,Inventory Level,Units Ordered,Price,Discount,Seasonality
2023-05-28,P0012,Clothing,933,1822,545,52.09,15,Spring
2023-05-29,P0012,Clothing,367,1135,588,67.49,20,Spring
2023-05-30,P0012,Clothing,974,1748,599,70.38,20,Spring
2023-05-31,P0012,Clothing,655,988,752,57.02,20,Spring
2023-06-01,P0012,Clothing,299,676,615,73.3,15,Spring
2023-06-02,P0012,Clothing,697,1103,655,52.88,20,Spring
2023-06-03,P0012,Clothing,719,1537,312,58.23,20,Spring
2023-06-04,P0012,Clothing,871,1484,406,66.22,20,Spring
2023-06-05,P0012,Clothing,504,1341,400,43.7,20,Spring
2023-06-06,P0012,Clothing,752,1540,644,33.61,20,Spring
2023-06-07,P0012,Clothing,902,1553,439,65.29,20,Spring
2023-06-08,P0012,Clothing,526,947,594,57.21,20,Spring
2023-06-09,P0012,Clothing,781,1175,463,44.71,20,Spring
2023-06-10,P0012,Clothing,1009,1350,357,49.8,20,Spring
2023-06-11,P0012,Clothing,770,1366,464,53.2,20,Spring
2023-06-12,P0012,Clothing,364,1158,684,38.09,20,Spring
2023-06-13,P0012,Clothing,875,1581,666,52.92,15,Spring
2023-06-14,P0012,Clothing,665,1315,542,61.83,20,Spring
2023-06-15,P0012,Clothing,699,1413,723,54.21,20,Spring
2023-06-16,P0012,Clothing,387,1404,535,63.19,20,Spring
2023-06-17,P0012,Clothing,457,1202,756,43.0,20,Spring
2023-06-18,P0012,Clothing,859,1282,581,76.52,20,Spring
2023-06-19,P0012,Clothing,741,1524,606,50.76,15,Spring
2023-06-20,P0012,Clothing,622,1322,644,62.87,20,Spring
2023-06-21,P0012,Clothing,1185,1593,289,42.42,15,Summer
2023-06-22,P0012,Clothing,290,1591,555,57.73,20,Summer
2023-06-23,P0012,Clothing,872,1170,757,54.13,10,Summer
2023-06-24,P0012,Clothing,376,1015,551,67.91,20,Summer
2023-06-25,P0012,Clothing,668,986,407,69.0,20,Summer
2023-06-26,P0012,Clothing,672,1503,633,54.78,20,Summer
2023-06-27,P0012,Clothing,502,1420,712,64.08,20,Summer
2023-06-28,P0012,Clothing,1301,1905,542,61.67,20,Summer
2023-06-29,P0012,Clothing,404,775,700,47.56,20,Summer
2023-06-30,P0012,Clothing,923,1410,600,74.0,20,Summer
2023-07-01,P0012,Clothing,575,866,699,50.24,20,Summer
2023-07-02,P0012,Clothing,367,1031,683,36.52,20,Summer
2023-07-03,P0012,Clothing,834,1604,557,49.08,20,Summer
2023-07-04,P0012,Clothing,1270,1599,554,57.24,20,Summer
2023-07-05,P0012,Clothing,449,1339,537,57.27,20,Summer
2023-07-06,P0012,Clothing,420,1193,520,53.72,20,Summer
2023-07-07,P0012,Clothing,736,1458,427,43.92,15,Summer
2023-07-08,P0012,Clothing,1318,1853,386,30.12,15,Summer
2023-07-09,P0012,Clothing,910,1434,643,67.62,15,Summer
2023-07-10,P0012,Clothing,462,1177,572,63.98,15,Summer
2023-07-11,P0012,Clothing,794,1853,611,65.88,20,Summer
2023-07-12,P0012,Clothing,1114,1610,423,52.2,15,Summer
2023-07-13,P0012,Clothing,801,995,526,41.9,20,Summer
2023-07-14,P0012,Clothing,1502,1997,624,67.93,15,Summer
2023-07-15,P0012,Clothing,894,1811,381,40.2,20,Summer
2023-07-16,P0012,Clothing,778,1578,455,73.44,15,Summer
2023-07-17,P0012,Clothing,418,1176,515,45.76,20,Summer
2023-07-18,P0012,Clothing,986,1563,703,45.49,15,Summer
2023-07-19,P0012,Clothing,1044,1992,548,46.75,20,Summer
2023-07-20,P0012,Clothing,667,1105,666,59.71,20,Summer
2023-07-21,P0012,Clothing,728,1144,577,32.86,20,Summer
2023-07-22,P0012,Clothing,664,1404,602,37.93,20,Summer
2023-07-23,P0012,Clothing,754,1347,433,60.08,20,Summer
2023-07-24,P0012,Clothing,722,1398,305,49.73,20,Summer
2023-07-25,P0012,Clothing,866,1011,671,60.81,20,Summer
2023-07-26,P0012,Clothing,699,1281,394,39.66,15,Summer
2023-07-27,P0012,Clothing,398,953,459,51.21,20,Summer
2023-07-28,P0012,Clothing,1256,2147,469,61.02,20,Summer
2023-07-29,P0012,Clothing,568,2060,656,50.52,20,Summer
2023-07-30,P0012,Clothing,1056,1429,505,37.97,15,Summer
2023-07-31,P0012,Clothing,920,1581,461,30.81,20,Summer
2023-08-01,P0012,Clothing,598,1127,630,43.72,20,Summer
2023-08-02,P0012,Clothing,459,1185,530,56.9,20,Summer
2023-08-03,P0012,Clothing,565,1356,659,48.59,15,Summer
2023-08-04,P0012,Clothing,537,1278,555,46.7,20,Summer
2023-08-05,P0012,Clothing,681,1857,524,51.03,20,Summer
2023-08-06,P0012,Clothing,430,1149,572,77.0,20,Summer
2023-08-07,P0012,Clothing,670,1205,429,36.19,20,Summer
2023-08-08,P0012,Clothing,580,1450,510,37.53,20,Summer
2023-08-09,P0012,Clothing,706,1475,434,47.56,20,Summer
2023-08-10,P0012,Clothing,594,1412,529,55.46,10,Summer
2023-08-11,P0012,Clothing,521,1281,675,42.41,20,Summer
2023-08-12,P0012,Clothing,534,1084,511,59.58,15,Summer
2023-08-13,P0012,Clothing,775,1953,632,57.24,20,Summer
2023-08-14,P0012,Clothing,771,1232,697,47.11,15,Summer
2023-08-15,P0012,Clothing,471,1405,611,47.91,20,Summer
2023-08-16,P0012,Clothing,769,1438,404,66.44,10,Summer
2023-08-17,P0012,Clothing,353,1102,651,49.06,20,Summer
2023-08-18,P0012,Clothing,317,949,528,32.53,20,Summer
2023-08-19,P0012,Clothing,1033,1753,667,42.67,20,Summer
2023-08-20,P0012,Clothing,379,796,466,66.21,20,Summer
2023-08-21,P0012,Clothing,984,1417,410,57.6,15,Summer
2023-08-22,P0012,Clothing,582,1495,386,52.01,20,Summer
2023-08-23,P0012,Clothing,782,1477,589,66.34,20,Summer
2023-08-24,P0012,Clothing,935,1708,675,47.88,15,Summer
2023-08-25,P0012,Clothing,582,1101,356,47.2,20,Summer
2023-08-26,P0012,Clothing,548,1428,506,39.54,15,Summer
2023-08-27,P0012,Clothing,497,1454,634,47.02,15,Summer
2023-08-28,P0012,Clothing,1125,1663,715,51.14,20,Summer
2023-08-29,P0012,Clothing,895,1543,716,56.66,20,Summer
2023-08-30,P0012,Clothing,330,1371,512,60.53,10,Summer
2023-08-31,P0012,Clothing,590,1094,515,60.14,20,Summer
2023-09-01,P0012,Clothing,660,1043,717,63.32,15,Summer
2023-09-02,P0012,Clothing,712,996,514,50.79,15,Summer
2023-09-03,P0012,Clothing,1064,1582,386,38.45,10,Summer
2023-09-04,P0012,Clothing,568,1236,621,47.28,20,Summer
2023-09-05,P0012,Clothing,594,1245,673,44.57,20,Summer
2023-09-06,P0012,Clothing,970,1580,828,51.61,20,Summer
2023-09-07,P0012,Clothing,481,1368,608,63.19,20,Summer
2023-09-08,P0012,Clothing,345,1295,512,58.64,20,Summer
2023-09-09,P0012,Clothing,753,1394,311,80.83,15,Summer
2023-09-10,P0012,Clothing,1713,2144,801,51.34,20,Summer
2023-09-11,P0012,Clothing,732,1405,552,58.4,10,Summer
2023-09-12,P0012,Clothing,467,922,634,46.36,20,Summer
2023-09-13,P0012,Clothing,305,1295,498,54.14,20,Summer
2023-09-14,P0012,Clothing,243,1119,564,66.81,20,Summer
2023-09-15,P0012,Clothing,955,1470,622,64.04,20,Summer
2023-09-16,P0012,Clothing,787,1205,674,60.38,20,Summer
2023-09-17,P0012,Clothing,446,1227,510,61.1,20,Summer
2023-09-18,P0012,Clothing,750,1530,534,43.6,20,Summer
2023-09-19,P0012,Clothing,569,1444,459,49.58,20,Summer
2023-09-20,P0012,Clothing,560,1096,628,54.86,20,Summer
2023-09-21,P0012,Clothing,1022,2006,650,54.47,10,Autumn
2023-09-22,P0012,Clothing,562,1138,656,65.67,20,Autumn
2023-09-23,P0012,Clothing,844,1506,497,49.44,20,Autumn
2023-09-24,P0012,Clothing,806,1441,493,51.18,10,Autumn
2023-09-25,P0012,Clothing,540,1409,493,64.78,15,Autumn
2023-09-26,P0012,Clothing,547,1419,392,52.95,20,Autumn
2023-09-27,P0012,Clothing,364,1193,646,63.57,20,Autumn
2023-09-28,P0012,Clothing,805,1908,652,69.95,20,Autumn
2023-09-29,P0012,Clothing,595,934,660,63.57,20,Autumn
2023-09-30,P0012,Clothing,787,1301,473,68.69,15,Autumn
2023-10-01,P0012,Clothing,1301,1964,457,43.21,20,Autumn
2023-10-02,P0012,Clothing,782,1689,483,70.18,15,Autumn
2023-10-03,P0012,Clothing,601,1585,719,53.6,20,Autumn
2023-10-04,P0012,Clothing,1080,1844,497,52.83,10,Autumn
2023-10-05,P0012,Clothing,765,1270,477,55.25,20,Autumn
2023-10-06,P0012,Clothing,545,1185,564,38.36,20,Autumn
2023-10-07,P0012,Clothing,628,1102,577,61.4,20,Autumn
2023-10-08,P0012,Clothing,605,1491,631,53.7,15,Autumn
2023-10-09,P0012,Clothing,356,881,476,47.25,20,Autumn
2023-10-10,P0012,Clothing,587,1363,656,50.11,20,Autumn
2023-10-11,P0012,Clothing,385,885,416,70.02,15,Autumn
2023-10-12,P0012,Clothing,981,1196,775,49.47,10,Autumn
2023-10-13,P0012,Clothing,632,1394,711,49.88,20,Autumn
2023-10-14,P0012,Clothing,533,1623,694,73.74,20,Autumn
2023-10-15,P0012,Clothing,523,816,512,71.4,20,Autumn
2023-10-16,P0012,Clothing,324,738,618,36.72,20,Autumn
2023-10-17,P0012,Clothing,884,1640,477,62.38,20,Autumn
2023-10-18,P0012,Clothing,782,1125,546,49.56,20,Autumn
2023-10-19,P0012,Clothing,843,1765,382,42.81,20,Autumn
2023-10-20,P0012,Clothing,713,1276,712,44.29,10,Autumn
2023-10-21,P0012,Clothing,358,758,534,69.99,20,Autumn
2023-10-22,P0012,Clothing,634,1695,520,22.05,20,Autumn
2023-10-23,P0012,Clothing,614,1515,628,69.8,15,Autumn
2023-10-24,P0012,Clothing,468,1292,643,52.9,20,Autumn
2023-10-25,P0012,Clothing,1008,1325,516,48.61,20,Autumn
2023-10-26,P0012,Clothing,791,2079,491,57.22,15,Autumn
2023-10-27,P0012,Clothing,979,1438,387,45.3,20,Autumn
2023-10-28,P0012,Clothing,1224,1784,518,58.26,20,Autumn
2023-10-29,P0012,Clothing,993,1494,580,50.82,15,Autumn
2023-10-30,P0012,Clothing,502,1188,486,67.7,20,Autumn
2023-10-31,P0012,Clothing,540,1736,684,67.83,20,Autumn
2023-11-01,P0012,Clothing,783,1472,534,55.33,15,Autumn
2023-11-02,P0012,Clothing,629,1582,594,39.38,20,Autumn
2023-11-03,P0012,Clothing,353,797,524,37.78,15,Autumn
2023-11-04,P0012,Clothing,756,1910,813,53.71,20,Autumn
2023-11-05,P0012,Clothing,447,799,359,57.95,20,Autumn
2023-11-06,P0012,Clothing,472,1170,454,50.62,15,Autumn
2023-11-07,P0012,Clothing,471,1028,455,72.72,15,Autumn
2023-11-08,P0012,Clothing,1131,1576,588,41.79,20,Autumn
2023-11-09,P0012,Clothing,564,1672,462,59.47,15,Autumn
2023-11-10,P0012,Clothing,434,1238,551,50.62,15,Autumn
2023-11-11,P0012,Clothing,763,1653,552,54.39,20,Autumn
2023-11-12,P0012,Clothing,775,1178,595,45.67,20,Autumn
2023-11-13,P0012,Clothing,736,1367,392,23.58,20,Autumn
2023-11-14,P0012,Clothing,543,1280,252,58.61,15,Autumn
2023-11-15,P0012,Clothing,434,749,619,59.36,20,Autumn
2023-11-16,P0012,Clothing,320,1193,590,83.66,20,Autumn
2023-11-17,P0012,Clothing,394,1381,619,66.06,20,Autumn
2023-11-18,P0012,Clothing,1035,1779,611,42.11,20,Autumn
2023-11-19,P0012,Clothing,543,1597,586,62.16,20,Autumn
2023-11-20,P0012,Clothing,696,1439,657,52.53,15,Autumn
2023-11-21,P0012,Clothing,739,1245,501,47.91,15,Autumn
2023-11-22,P0012,Clothing,1314,1623,707,42.48,20,Autumn
2023-11-23,P0012,Clothing,891,1800,594,64.95,20,Autumn
2023-11-24,P0012,Clothing,299,1799,620,79.97,20,Autumn
2023-11-25,P0012,Clothing,982,1701,648,29.09,20,Autumn
2023-11-26,P0012,Clothing,555,1163,354,65.16,20,Autumn
2023-11-27,P0012,Clothing,469,1266,484,57.71,20,Autumn
2023-11-28,P0012,Clothing,876,1551,530,67.03,20,Autumn
2023-11-29,P0012,Clothing,966,2007,513,67.08,20,Autumn
2023-11-30,P0012,Clothing,332,974,555,39.81,10,Autumn
2023-12-01,P0012,Clothing,665,1307,444,55.66,15,Autumn
2023-12-02,P0012,Clothing,284,1500,652,38.53,20,Autumn
2023-12-03,P0012,Clothing,360,1924,490,47.68,20,Autumn
2023-12-04,P0012,Clothing,712,1534,558,62.04,20,Autumn
2023-12-05,P0012,Clothing,572,1503,404,57.35,20,Autumn
2023-12-06,P0012,Clothing,643,1237,786,44.42,15,Autumn
2023-12-07,P0012,Clothing,567,1155,717,82.48,20,Autumn
2023-12-08,P0012,Clothing,255,1446,561,58.07,15,Autumn
2023-12-09,P0012,Clothing,539,1391,439,70.65,20,Autumn
2023-12-10,P0012,Clothing,768,1613,580,51.99,20,Autumn
2023-12-11,P0012,Clothing,723,1249,555,60.65,20,Autumn
2023-12-12,P0012,Clothing,404,1805,388,60.47,20,Autumn
2023-12-13,P0012,Clothing,617,1294,508,61.92,20,Autumn
2023-12-14,P0012,Clothing,865,1759,511,58.82,20,Autumn
2023-12-15,P0012,Clothing,964,1650,613,59.14,15,Autumn
2023-12-16,P0012,Clothing,762,1088,439,57.73,10,Autumn
2023-12-17,P0012,Clothing,451,1630,457,66.13,15,Autumn
2023-12-18,P0012,Clothing,447,848,571,46.19,20,Autumn
2023-12-19,P0012,Clothing,324,1033,616,64.27,15,Autumn
2023-12-20,P0012,Clothing,256,1486,446,75.58,15,Autumn
2023-12-21,P0012,Clothing,951,1404,626,61.13,15,Winter
2023-12-22,P0012,Clothing,605,1125,545,48.75,20,Winter
2023-12-23,P0012,Clothing,311,1583,452,74.24,20,Winter
2023-12-24,P0012,Clothing,1296,1706,654,58.45,15,Winter
2023-12-25,P0012,Clothing,566,1592,656,50.82,20,Winter
2023-12-26,P0012,Clothing,801,1218,353,50.65,15,Winter
2023-12-27,P0012,Clothing,752,1070,501,58.82,15,Winter
2023-12-28,P0012,Clothing,584,1477,486,58.29,20,Winter
2023-12-29,P0012,Clothing,412,970,634,55.42,15,Winter
2023-12-30,P0012,Clothing,818,1167,398,49.32,20,Winter
2023-12-31,P0012,Clothing,392,1046,455,58.16,20,Winter
2024-01-01,P0012,Clothing,662,1094,473,44.96,20,Winter
2023-05-27,P0013,Groceries,532,1507,459,50.63,20,Spring
2023-05-28,P0013,Groceries,689,1543,545,30.96,20,Spring
2023-05-29,P0013,Groceries,944,1565,542,45.63,20,Spring
2023-05-30,P0013,Groceries,1032,1668,636,56.81,20,Spring
2023-05-31,P0013,Groceries,315,878,918,33.41,20,Spring
2023-06-01,P0013,Groceries,596,1678,554,43.23,20,Spring
2023-06-02,P0013,Groceries,556,1218,618,48.1,15,Spring
2023-06-03,P0013,Groceries,522,1152,542,60.4,20,Spring
2023-06-04,P0013,Groceries,693,1457,508,62.2,20,Spring
2023-06-05,P0013,Groceries,474,1271,563,44.94,20,Spring
2023-06-06,P0013,Groceries,641,1512,622,72.83,20,Spring
2023-06-07,P0013,Groceries,808,1511,473,50.76,20,Spring
2023-06-08,P0013,Groceries,1032,1769,535,70.78,15,Spring
2023-06-09,P0013,Groceries,623,1476,357,45.93,20,Spring
2023-06-10,P0013,Groceries,732,1325,710,46.01,20,Spring
2023-06-11,P0013,Groceries,338,1465,560,51.02,20,Spring
2023-06-12,P0013,Groceries,583,1231,462,59.4,15,Spring
2023-06-13,P0013,Groceries,535,1149,448,55.01,20,Spring
2023-06-14,P0013,Groceries,225,1101,533,63.6,15,Spring
2023-06-15,P0013,Groceries,487,1622,571,60.46,20,Spring
2023-06-16,P0013,Groceries,1133,1520,550,64.39,20,Spring
2023-06-17,P0013,Groceries,879,1677,611,66.72,20,Spring
2023-06-18,P0013,Groceries,242,920,512,42.04,20,Spring
2023-06-19,P0013,Groceries,1244,1753,333,40.08,15,Spring
2023-06-20,P0013,Groceries,623,1085,586,50.29,15,Spring
2023-06-21,P0013,Groceries,312,1401,633,53.44,20,Summer
2023-06-22,P0013,Groceries,540,1212,635,74.34,20,Summer
2023-06-23,P0013,Groceries,640,1720,507,53.72,20,Summer
2023-06-24,P0013,Groceries,294,1397,748,60.29,20,Summer
2023-06-25,P0013,Groceries,662,1596,641,65.95,20,Summer
2023-06-26,P0013,Groceries,1085,1775,690,30.63,20,Summer
2023-06-27,P0013,Groceries,809,1552,765,34.08,20,Summer
2023-06-28,P0013,Groceries,704,1254,678,45.81,20,Summer
2023-06-29,P0013,Groceries,823,1635,350,60.42,15,Summer
2023-06-30,P0013,Groceries,832,1063,623,57.68,20,Summer
2023-07-01,P0013,Groceries,1050,1533,593,79.42,15,Summer
2023-07-02,P0013,Groceries,780,1611,522,50.77,20,Summer
2023-07-03,P0013,Groceries,523,1062,571,64.03,15,Summer
2023-07-04,P0013,Groceries,466,1234,591,68.18,15,Summer
2023-07-05,P0013,Groceries,276,854,643,49.91,20,Summer
2023-07-06,P0013,Groceries,627,1541,506,50.0,20,Summer
2023-07-07,P0013,Groceries,623,1404,569,29.38,15,Summer
2023-07-08,P0013,Groceries,648,1396,314,55.93,20,Summer
2023-07-09,P0013,Groceries,941,1053,529,50.69,20,Summer
2023-07-10,P0013,Groceries,682,1532,515,69.22,20,Summer
2023-07-11,P0013,Groceries,1007,1291,648,64.48,15,Summer
2023-07-12,P0013,Groceries,662,1033,577,49.84,20,Summer
2023-07-13,P0013,Groceries,660,1231,374,54.47,20,Summer
2023-07-14,P0013,Groceries,1066,1435,680,55.94,20,Summer
2023-07-15,P0013,Groceries,594,1678,714,83.37,20,Summer
2023-07-16,P0013,Groceries,702,1240,494,62.09,20,Summer
2023-07-17,P0013,Groceries,719,1178,646,55.0,15,Summer
2023-07-18,P0013,Groceries,1091,1571,507,62.09,20,Summer
2023-07-19,P0013,Groceries,884,1316,631,53.54,20,Summer
2023-07-20,P0013,Groceries,769,1516,564,58.39,15,Summer
2023-07-21,P0013,Groceries,1045,1522,706,33.29,15,Summer
2023-07-22,P0013,Groceries,667,1915,442,76.8,20,Summer
2023-07-23,P0013,Groceries,803,1622,559,52.23,20,Summer
2023-07-24,P0013,Groceries,834,1662,502,68.13,20,Summer
2023-07-25,P0013,Groceries,774,1803,372,38.02,20,Summer
2023-07-26,P0013,Groceries,579,1278,565,49.93,15,Summer
2023-07-27,P0013,Groceries,613,1036,656,67.54,20,Summer
2023-07-28,P0013,Groceries,369,1187,471,75.22,15,Summer
2023-07-29,P0013,Groceries,1013,1731,630,54.53,20,Summer
2023-07-30,P0013,Groceries,1074,1720,472,45.67,20,Summer
2023-07-31,P0013,Groceries,219,1001,596,54.16,20,Summer
2023-08-01,P0013,Groceries,680,1355,593,44.71,15,Summer
2023-08-02,P0013,Groceries,948,1632,523,78.15,20,Summer
2023-08-03,P0013,Groceries,225,666,683,28.72,10,Summer
2023-08-04,P0013,Groceries,805,1435,500,76.49,20,Summer
2023-08-05,P0013,Groceries,416,1531,704,57.53,20,Summer
2023-08-06,P0013,Groceries,1080,1846,459,51.95,15,Summer
2023-08-07,P0013,Groceries,424,1049,686,45.82,10,Summer
2023-08-08,P0013,Groceries,1097,1549,740,46.95,20,Summer
2023-08-09,P0013,Groceries,929,1691,686,44.28,20,Summer
2023-08-10,P0013,Groceries,626,1075,567,61.24,20,Summer
2023-08-11,P0013,Groceries,884,1617,498,58.4,20,Summer
2023-08-12,P0013,Groceries,603,1545,350,50.03,15,Summer
2023-08-13,P0013,Groceries,651,1072,424,32.87,20,Summer
2023-08-14,P0013,Groceries,863,1703,568,59.13,15,Summer
2023-08-15,P0013,Groceries,377,982,611,37.45,20,Summer
2023-08-16,P0013,Groceries,355,837,527,52.92,15,Summer
2023-08-17,P0013,Groceries,750,1646,545,55.18,20,Summer
2023-08-18,P0013,Groceries,569,1465,598,58.87,15,Summer
2023-08-19,P0013,Groceries,459,1030,467,60.4,20,Summer
2023-08-20,P0013,Groceries,903,1622,380,36.66,20,Summer
2023-08-21,P0013,Groceries,427,879,535,55.73,20,Summer
2023-08-22,P0013,Groceries,814,1774,428,71.54,20,Summer
2023-08-23,P0013,Groceries,424,1043,466,57.86,20,Summer
2023-08-24,P0013,Groceries,491,1258,639,47.08,20,Summer
2023-08-25,P0013,Groceries,985,1291,533,47.4,20,Summer
2023-08-26,P0013,Groceries,336,1493,547,61.91,20,Summer
2023-08-27,P0013,Groceries,691,1363,718,68.71,20,Summer
2023-08-28,P0013,Groceries,293,1036,485,73.02,20,Summer
2023-08-29,P0013,Groceries,840,1309,630,67.78,20,Summer
2023-08-30,P0013,Groceries,706,1424,551,51.83,20,Summer
2023-08-31,P0013,Groceries,1029,1770,510,46.01,20,Summer
2023-09-01,P0013,Groceries,593,912,575,41.98,20,Summer
2023-09-02,P0013,Groceries,364,1143,533,67.37,15,Summer
2023-09-03,P0013,Groceries,1154,2078,436,73.47,20,Summer
2023-09-04,P0013,Groceries,349,837,545,67.71,15,Summer
2023-09-05,P0013,Groceries,698,1654,534,65.0,15,Summer
2023-09-06,P0013,Groceries,873,1523,587,71.81,20,Summer
2023-09-07,P0013,Groceries,962,1622,526,36.66,20,Summer
2023-09-08,P0013,Groceries,361,968,613,47.33,20,Summer
2023-09-09,P0013,Groceries,925,1506,759,40.52,15,Summer
2023-09-10,P0013,Groceries,529,1258,656,58.73,20,Summer
2023-09-11,P0013,Groceries,344,854,436,79.47,5,Summer
2023-09-12,P0013,Groceries,858,1188,501,45.89,20,Summer
2023-09-13,P0013,Groceries,782,1470,585,48.19,20,Summer
2023-09-14,P0013,Groceries,601,1384,633,53.94,20,Summer
2023-09-15,P0013,Groceries,735,1377,510,62.53,20,Summer
2023-09-16,P0013,Groceries,496,1217,700,33.56,15,Summer
2023-09-17,P0013,Groceries,341,1149,579,51.12,15,Summer
2023-09-18,P0013,Groceries,877,1536,458,42.35,15,Summer
2023-09-19,P0013,Groceries,468,1671,451,60.67,20,Summer
2023-09-20,P0013,Groceries,824,1137,606,60.82,20,Summer
2023-09-21,P0013,Groceries,642,1380,277,57.06,15,Autumn
2023-09-22,P0013,Groceries,1152,1707,365,75.56,20,Autumn
2023-09-23,P0013,Groceries,721,1181,632,55.76,10,Autumn
2023-09-24,P0013,Groceries,528,1126,536,79.08,20,Autumn
2023-09-25,P0013,Groceries,629,1064,416,54.79,15,Autumn
2023-09-26,P0013,Groceries,432,854,425,65.04,20,Autumn
2023-09-27,P0013,Groceries,456,1419,424,62.48,20,Autumn
2023-09-28,P0013,Groceries,343,1447,683,67.95,15,Autumn
2023-09-29,P0013,Groceries,902,1800,579,78.14,20,Autumn
2023-09-30,P0013,Groceries,664,1444,371,72.5,20,Autumn
2023-10-01,P0013,Groceries,461,1056,503,67.42,15,Autumn
2023-10-02,P0013,Groceries,361,1115,429,53.8,15,Autumn
2023-10-03,P0013,Groceries,735,1368,588,38.83,20,Autumn
2023-10-04,P0013,Groceries,878,1451,456,48.63,20,Autumn
2023-10-05,P0013,Groceries,627,1106,429,68.18,20,Autumn
2023-10-06,P0013,Groceries,474,1514,726,50.92,20,Autumn
2023-10-07,P0013,Groceries,251,1260,750,53.29,20,Autumn
2023-10-08,P0013,Groceries,537,743,557,42.99,20,Autumn
2023-10-09,P0013,Groceries,505,1123,546,58.33,20,Autumn
2023-10-10,P0013,Groceries,472,1244,397,54.98,20,Autumn
2023-10-11,P0013,Groceries,503,998,558,52.08,20,Autumn
2023-10-12,P0013,Groceries,526,1811,399,30.49,15,Autumn
2023-10-13,P0013,Groceries,337,756,556,51.25,10,Autumn
2023-10-14,P0013,Groceries,995,1403,481,70.68,20,Autumn
2023-10-15,P0013,Groceries,401,1460,640,37.89,20,Autumn
2023-10-16,P0013,Groceries,354,1282,447,26.81,20,Autumn
2023-10-17,P0013,Groceries,745,1385,533,67.73,20,Autumn
2023-10-18,P0013,Groceries,544,1716,690,53.98,20,Autumn
2023-10-19,P0013,Groceries,396,1052,575,43.3,20,Autumn
2023-10-20,P0013,Groceries,1029,1705,410,52.3,15,Autumn
2023-10-21,P0013,Groceries,976,1791,470,52.87,15,Autumn
2023-10-22,P0013,Groceries,425,825,551,64.56,20,Autumn
2023-10-23,P0013,Groceries,490,877,717,64.97,20,Autumn
2023-10-24,P0013,Groceries,465,1184,684,52.44,15,Autumn
2023-10-25,P0013,Groceries,384,918,771,31.73,20,Autumn
2023-10-26,P0013,Groceries,480,1163,574,60.54,20,Autumn
2023-10-27,P0013,Groceries,777,1786,573,44.84,20,Autumn
2023-10-28,P0013,Groceries,725,1496,615,55.07,20,Autumn
2023-10-29,P0013,Groceries,857,1699,741,55.01,20,Autumn
2023-10-30,P0013,Groceries,986,1535,595,73.12,20,Autumn
2023-10-31,P0013,Groceries,873,1238,644,44.58,20,Autumn
2023-11-01,P0013,Groceries,342,1191,440,49.47,20,Autumn
2023-11-02,P0013,Groceries,749,1099,463,58.19,20,Autumn
2023-11-03,P0013,Groceries,499,1202,569,50.87,20,Autumn
2023-11-04,P0013,Groceries,1118,1534,534,52.88,20,Autumn
2023-11-05,P0013,Groceries,1082,1544,583,35.16,10,Autumn
2023-11-06,P0013,Groceries,690,1474,520,64.93,20,Autumn
2023-11-07,P0013,Groceries,492,1120,645,53.45,15,Autumn
2023-11-08,P0013,Groceries,329,1387,391,47.3,20,Autumn
2023-11-09,P0013,Groceries,236,898,464,58.46,20,Autumn
2023-11-10,P0013,Groceries,741,1447,690,49.02,15,Autumn
2023-11-11,P0013,Groceries,662,1417,633,39.42,20,Autumn
2023-11-12,P0013,Groceries,976,1500,668,43.09,15,Autumn
2023-11-13,P0013,Groceries,646,1645,587,63.08,20,Autumn
2023-11-14,P0013,Groceries,607,1363,492,68.61,20,Autumn
2023-11-15,P0013,Groceries,836,1807,450,45.65,15,Autumn
2023-11-16,P0013,Groceries,966,1602,561,47.18,20,Autumn
2023-11-17,P0013,Groceries,393,1119,468,55.89,20,Autumn
2023-11-18,P0013,Groceries,760,1274,463,65.08,20,Autumn
2023-11-19,P0013,Groceries,659,1364,674,41.35,20,Autumn
2023-11-20,P0013,Groceries,768,1550,443,60.58,20,Autumn
